中共十八大提出，要确保到（）年实现全面建成小康社会的目标。,单选,D,2015年,2029年,2030年,2020年,0
中共十八大以来，围绕着新时代坚持和发展什么样的中国特色社会主义、怎样坚持和发展中共特色社会主义，以习近平为核心的党中央进行艰辛理论探索，形成了（）。,单选,A,习近平新时代中国特色社会主义思想,三个代表,科学发展观,邓小平理论,0
"1954年颁布的我国一部《中华人民共和国宪法》，规定新中国的国家性质是""【】阶级领导的、以工农联盟为基础的人民民主国家""。",单选,C,农民,资产,工人,小资产,0
太平天国农民起义的领导人是【 】。,单选,A,洪秀全,杨秀清,冯云山,孙中山,0
中国近代史的上限与下限是【】。,单选,C,1840-1911年,1840-1919年,1840-1949年,1840-1956年,0
1914年底，袁世凯授意通过修改【  】，使大总统不但可以无限期连任，还可以世袭其子孙，至此中华民国只剩下一块空招牌。,单选,C,《中华民国临时约法》,《中华民国宪法》,《总统选举法》,《中华民国国会组织法》,0
"年10月，中共中央和国务院发出通过，决定实行政社分开，建立乡（镇）政府作为基层政权，同时建立【】作为村民自治组织，这标志着过去长期坚持的""政社合一""的【】体制的正式解体。",单选,B,生产大队；农业生产合作社,村民委员会；人民公社,农村生产合作社；人民公社,居民委员会；高级社,0
在1958年11、12月间，毛泽东在武昌先后主持召开中共中央政治局扩大会议和八届六中全会，着重纠正【】的问题，以及企图过早地取消商品生产和商品交换的倾向。,单选,D,"""大跃进""以来的高指标和浮夸风","""大跃进""运动中存在的忽视客观经济规律","人民公社存在的""一大二公""损害农民利益",急于向全民所有制和共产主义过渡,0
"解放战争时期，国统区反对国民党蒋介石的""第二条战线""的形成充分说明【】。",单选,C,国民党蒋介石集团的统治很快垮台,国民党的统治不堪一击,各阶层人民一致拥护中国共产党,国民党蒋介石政府在政治上完全孤立,0
没收官僚资本具有两重性，即【 】。,多选,BD,民族革命的性质,民主革命的性质,旧民主主义革命的性质,社会主义革命的性质,0
新文化运动的口号和最主要的内容是【  】。,单选,A,提倡民主和科学,弘扬传统文化,提倡全盘西化,主张文学革命,0
改革开放以来，广西（ ）市被国家列为首批沿海开放城市。,单选,D, 南宁, 桂林, 贵港, 北海,0
习近平新时代中国特色社会主义思想包括（ ）,多选,CD,十四个“明确”,八个“坚持”,八个“明确”,十四个“坚持”,0
袁世凯复辟帝制，举行登基大典是在 【    】,单选,B,1915年,1916年,1917年,1918年,0
中国同盟会的机关报是【  】。,单选,B,《新民丛报》,《民报》,《新潮》,《晨报》,0
"""两弹一星""精神是指【 】，激励和鼓舞了几代人，是中华民族的宝贵精神财富。",多选,ABCD,爱国主义,集体主义,社会主义,科学精神,0
中华人民共和国的成立，标志着【】。,多选,ABC,新民主主义革命取得了基本的胜利,近代中国半殖民地半封建社会的结束,新民主主义社会在全国范围内的确立,我国富强了,0
维新变法、义和团运动与辛亥革命的共同点是【 】。,单选,A,都是在中国面临十分严重的民族危机的背景下兴起的,都是爱国救亡运动，并最终实现了救亡图存的目标,都沉重打击了清王朝的专制统治，促进了国民的进一步觉醒,都是在中外反动势力的联合绞杀之下遭到了失败,0
在新时代，（  ）,多选,BC,我国社会主要矛盾没有变,我国仍处于并将长期处于社会主义初级阶段的基本国情没有变,我国是世界最大发展中国家的国际地位没有变,我国是世界最大发达国家的国际地位没有变,0
20世纪50年代，中国和印度、缅甸等国共同倡导的【】，成为处理国与国关系公认的国际准则。,单选,B,自由、平等、博爱的思想,和平共处五项原则,独立自主的思想,和平与发展、和谐共赢的思想,0
在全面抗战前期的1937-1941年，一支从援助时间到战绩远胜于美国飞虎队却鲜为人知的外国援华空军部队，参加了惨烈的南京保卫战、武汉空战、重庆空战等25场战役，战功卓著。这支外国援华空军部队是（ ）,单选,B,德国援华空军志愿队,苏联援华空军志愿队,美国援华空军志愿队,法国援华空军志愿队,0
在1989年春夏之交的政治风波中，时任中共中央总书记的【】在关键时刻犯了支持动乱的严重错误，在随后的中央全会上被撤销了职务。,单选,B,胡耀邦,赵紫阳,胡启立,陈永贵,0
新中国成立以来，长期受到以【】为首的西方资本主义国家的严密封锁，我国私人资本主义经济向外发展的渠道基本上被阻断，这是新中国走社会主义道路的原因之一。,单选,B,英国、法国,美国,欧盟,美国、日本,0
林则徐、洪仁玕、曾国藩有一共同点，就是都主张学习西方的【 】。,单选,A,近代科技,政治制度,教育制度,民主制度,0
下列对反右派斗争的评述不正确的是【】。,单选,B,反右派斗争有其必要性,反右派斗争没有任何必要性，完全是错误的,反右派斗争后来扩大化了,"反右派斗争改变了""八大""关于国内主要矛盾的论断",0
1935 年10月，中央红军结束二万五千里长征并同红十五军团胜利会师是在【  】,单选,B,四川懋功地区,陕北吴起镇,西康甘孜地区,甘肃会宁、静宁将台堡,0
建国后，我国发展国民经济的第一个五年计划的确切时间是【   】。,单选,D,1950-1954年,1951-1955年,1952-1956年,1953-1957年,0
20世纪上半叶，中国人受到三座大山的压迫，这“三座大山”是指【   】。,多选,ABC,外国帝国主义,本国封建主义,官僚资本主义,民族资本主义,0
在党的八大上，周恩来作了【】的报告。,单选,C,《增强党的团结，继承党的传统》,《中国共产党中央委员会向第八次全国代表大会的政治报告》,《关于发展国民经济第二个五年计划的建议》,《关于修改党的章程》,0
1956年毛泽东发表的《论十大关系》围绕的一个基本方针是【 】。　,单选,A,调动一切积极因素为中国社会主义探索实践服务 ,正确处理人民内部矛盾,实现社会主义四个现代化,正确处理国民经济发展的比例问题,0
二十世纪末，我国的经济社会发展环境面临十分严峻的风险和考验。主要表现在【】。,多选,ABCD,1997年亚洲金融危机,1998年长江、嫩江和松花江等流域发生了罕见洪涝灾害；印尼排华惨案,1999年以美国为首的北约袭击中国驻南斯拉夫联盟大使馆,"1999年李登辉抛出""两国论""、""法轮功""邪教组织策划非法聚众闹事",0
1963-1965年城乡社会主义教育运动又称为“四清运动”，后期的主要内容是【 】 ，这场运动使阶级斗争扩大化的“左”倾错误进一步发展。,单选,B,清工分，清账目，清仓库，清财物,清思想，清政治，清组织，清经济,清财物，清思想，清政治，清组织,清政治、清思想、清教育、清文化,0
五四运动的直接导火索是【】。,单选,A,巴黎和会上中国外交的失败,北洋政府镇压学生爱国运动,北洋政府打压新文化运动,德国把山东的侵略权益让给日本,0
“大跃进”运动发动的主要原因包括【    】。,多选,ABCD,党和人民学习苏联、超英赶美，早日建成社会主义的强烈愿望,党和毛泽东在胜利面前滋长了骄傲自满情绪，急于求成，夸大主观意志和主观努力的作用,对中国国情和社会主义经济发展规律认识不够，我国社会主义建设经验不足,党的八届三中全会以后不断地错误批判反冒进，党内外开明人士不敢提出反对意见，是“左”倾冒进的产物,0
大革命时期，中国社会的主要矛盾突出表现为【 】。,单选,C,革命统一战线内部的矛盾,农民阶级和地主阶级的矛盾,中国人民同北洋军阀的矛盾,资产阶级同帝国主义的矛盾,0
"荣毅仁曾说过：""对于我失去的是个人的一些剥削所得，……经过一个公私合营的过程……只要自己努力，完全可以成为光荣的社会主义社会的自食其力的劳动者。""这段话所反映的历史背景是指【】。",单选,C,第一个五年计划开始实施,对计划经济体制的改造取得进展,资本主义工商业的社会主义改造掀起公私合营高潮,手工业的社会主义改造宣告完成,0
1921年7月，党的一大通过了党的纲领。下列一项不属于一大党纲内容的是【】。,单选,D,以无产阶级革命军队推翻资产阶级,采用无产阶级专政以达到阶级斗争的目的--消灭阶级，废除资本私有制,联合（即加入）第三国际（指共产国际）,统一中国为真正的民主共和国,0
"【】年，广西僮族自治区第一届人民代表大会第一次会议在南宁开幕，宣告广西僮族自治区成立。1965年经国务院批准，将""僮族""改名为""壮族""，""广西僮族自治区""更名为""广西壮族自治区""。",单选,C,1955,1956,1958,1960,0
年9月召开的全国人大一届一次会议决定周恩来为【】。,单选,A,国务院总理,中华人民共和国主席,全国人大常委会委员长,全国政协主席,0
1956年前后，社会主义建设道路探索的重大理论成果主要有（ ）,多选,ABCD,提出马克思主义与中国实际的“二次结合”思想    ,《论十大关系》的发表,《关于正确处理人民内部矛盾的问题》的发表 ,党的八大正确路线的制定,0
"中国近代史上，外国列强在我国设立的，不受我国管辖的特殊区域，被称为""国中之国""的是【 】。",单选,C, 势力范围, 半殖民地, 租界, 殖民地,0
建国初期的土地改革基本完成后，与我国新民主主义经济成分相对应的基本阶级力量包括【】。,多选,ABC,工人阶级,资产阶级,农民阶级和其他小资产阶级,地主和富农阶级,0
在1956年前后，社会主义建设道路探索的重大理论成果主要有【】。,多选,ABCD,"提出马克思主义与中国实际的""二次结合""思想",《论十大关系》的发表,《关于正确处理人民内部矛盾的问题》的发表,党的八大正确路线的制定,0
下列属于新中国的前三十年取得的建设成果的有【 】。,多选,ACD, 建立独立的、比较完整的工业体系和国民经济体系,天眼工程," 研制成功""两弹一星""、核潜艇", 建设了众多的水利工程,0
今年全国人大通过了（  ）,单选,D,《刑法典》,《商法典》,《军法典》,《民法典》,0
"在社会主义改造期间，上海有人这样说""对于我失去的是个人的一些剥削所得，它比起国家第一个五年计划的投资总额是多么的渺小；得到的却是一个繁荣强盛的社会主义国家。""这里的""我""最可能是指【】。",单选,A,资本家,手工业者,农民,富裕中农,0
近代中国第一个不平等条约的《南京条约》，规定把我国【】割让给英国，严重侵害了我国的领土主权。,单选,A,香港,九龙,台湾,澳门,0
中国正式成为联合国创始国并成为五大常任理事国之一的时间是【 】。,单选,C,1941年12月,1943年11月,1945年4月,1945年8月,0
以下人物中，都参加过和平解决西安事变和重庆谈判的是：【 】 ,单选,D,毛泽东,王若飞,叶剑英,周恩来,0
1947年刘邓大军逐鹿中原的重大意义在于【 】。,单选,D,影响了战略国共战争的决战主攻方向,粉碎了蒋介石对解放区的全面与重点进攻,从根本上改变了敌我双方的力量对比,改变了解放战争的敌我战略态势,0
教育公平包括（  ）,多选,ABCD,城乡教育的公平,国内学生和来华留学生的公平,贫困学生和富裕学生的公平,东、中、西部教育的公平,0
新中国成功发射第一颗人造地球卫星是在【】。,单选,D,1964年10月,1966年10月,1967年6月,1970年4月,0
1915年12月25日，【】在云南宣布独立，护国战争爆发。,单选,B,唐继尧,蔡锷,陈炯明,陆荣廷,0
我国对资本主义工商业实行社会主义改造的具体步骤包括【    】。,多选,ABCD,加工订货,统购统销,个别行业的公私合营,全行业的公私合营,0
我国全面建设社会主义的20多年里，尽管经历了严重的曲折，但成就是巨大的，主要表现在【 】。,多选,ABCD,建立了独立的、比较完整的工业体系和国民经济体系,提高了人民生活水平，发展了文化、教育、医疗、科技事业,提高了中国的国际地位，改善了国际环境,探索中形成了建设社会主义的若干重要原则,0
1945年8月9日，毛泽东发表【 】的声明，号召八路军、新四军及其他人民军队，应在一切可能条件下，对于一切不愿意投降的侵略者及其走狗实行广泛的进攻，人民军队的全面反攻全面展开。,单选,D,《团结到底》,《关于反法西斯的国际统一战线》,《两个中国之命运》,《对日寇的最后一战》,0
中共十九大明确中国特色社会主义事业总体布局和战略布局分别是【   】。,单选,B,改革开放，社会主义现代化建设,"""五位一体""，""四个全面""","""三严三实""，""两学一做""","""五位一体""，""四个坚持""",0
我国社会主义民主政治包括下列哪些制度？（  ）,多选,ABCD,人民代表大会制度,基层群众自治制度,中国共产党领导的多党合作和政治协商制度,民族区域自治制度 ,0
朝鲜战争爆发后，经过中朝两国军民的艰苦奋战，加上苏联的部分援助，最终将美国侵略军打退到【】附近，并就此稳定下来，直到停战协定签订。,单选,D,平壤,汉城,三七线,三八线,0
不平衡的发展包括（  ）,多选,ABCD,居民收入差距过大,城乡发展不平衡,地区发展不平衡,性别比例不平衡,0
在新文化、五四期间爆发的中西文化大论战中，提出中国文化的唯一出路是积极吸收西方文化﹐彻底否定中国固有的封建文化的代表人物主要是【 】。,单选,B,胡适、章士钊、梁漱溟、丁文江,陈独秀、胡适、李大钊、蔡元培,胡适、瞿秋白、陈序经、陈寅恪,陈独秀、蔡和森、陈寅恪、吴稚晖,0
下列关于大跃进期间历史的说法，错误的是【 】。,单选,C, 大跃进期间出现了浮夸风、高指标等错误, 大跃进期间，党领导人民在铁路、原子能、计算机、天文学、医学等方面取得重大进展，为后来科技的发展奠定了基础。, 大跃进期间，只有错误，没有成绩。, 对大跃进期间的历史应该辩证分析,0
下列不属于《南京条约》规定开放的通商口岸有（     ）,多选,AC,天津,厦门,海口,宁波,0
1924年11月，出任黄埔军校政治部主任的是【 】。,单选,A,周恩来,廖仲恺,邓演达,聂荣臻,0
邓小平在1979年3月的理论务虚会上提出，必须坚持【   】，这对于排除右的错误干扰，保证改革开放和社会主义现代化事业的顺利进行奠定了基础。,单选,D,"""一个中国""的原则","""两手抓、两手都要硬""的方针","""三个有利于""的标准",四项基本原则,0
"一九二四至一九二七年的大革命时期，孙中山提出的""三大政策""包括【 】。",多选,ABC,联俄,联共,扶助农工,扶助资本家,0
新中国社会主义国营经济建立的途径有【 】。,多选,ABD,原解放区的国营经济发展而来, 没收官僚资本,没收民族资本,没收帝国主义在华企业,0
"中共中央政治局在邓小平和其他老一辈革命家的强力支持下，最终平息了改革开放以来国内出现的最大一次政治风波（先定性为""政治动乱""，后称为""反革命暴乱""）的时间是在【】。",单选,C,1989年5月13日,1989年5月20日,1989年6月4日,1989年6月9日,0
在中国近现代史上，【 】使西方国家感到中国人民在国际上真正站起来了！,单选,C, 中法战争, 抗日战争, 抗美援朝, 对越自卫反击战,0
抗美援朝战争涌现30多万名英雄功臣，其杰出代表是【】。,多选,ABCD,杨根思,黄继光,邱少云,孙占元,0
1923年2月，发生了（），中国掀起了第一个工人运动的高潮，后来遭到北洋军阀吴佩孚的血腥镇压，工人领袖林祥谦等牺牲。,单选,C, 五卅运动, 省港大罢工, 京汉铁路工人大罢工, 汉阳兵工厂罢工,0
抗美援朝战争开战、停战时的战线分别是【 】。,单选,D,均为三八线,均为鸭绿江边,开战时在三八线附近，停战时在鸭绿江畔,开战时在鸭绿江畔，停战时在三八线附近,0
一九零零年，【 】洗劫了整个北京城。,单选,A, 八国联军, 联合国军, 日军, 英法联军,0
太平天国的最高领导人是（）,单选,A, 洪秀全, 韦昌辉, 冯云山, 杨秀清,0
一八六零年，【 】抢劫、火烧了万园之园的圆明园。,单选,D, 八国联军, 联合国军, 日军, 英法联军,0
新中国改革开放前后两个历史时期的关系是【】。,多选,BCD,改革开放后的时期对改革开放前的时期进行了根本否定,前者为后者积累了条件，而后者是对前者的坚持、改革和发展,不能用改革开放后的历史时期否定改革开放前的历史时期,也不能用改革开放前的历史时期否定改革开放后的历史时期,0
国民党在全国统治建立以后，急剧地膨胀起来并控制了国家经济命脉的是【  】,单选,D,外国资本 ,私营资本,民族资本, 官僚资本,0
在全面抗战时期的相持阶段，为克服蒋介石集团的投降危险，中国共产党在敌后战场发动的对日军大规模作战行动是【】,单选,C, 平型关大捷, 百万大战, 百团大战, 台儿庄大捷,0
上世纪50年代中期，我国实行社会主义改革、进行社会主义革命、向社会主义过渡的条件有【 】。,多选,ABCD,社会主义性质的国营经济力量比较强大，它是实现国家工业务化的基础,资本主义经济力量弱小，发展困难，不可能成为中国工业起飞的基础,对个体农业进行社会主义改造，是实现国家工业化的一个必要条件,此时的国际环境促使中国选择社会主义,0
在【】以后，当中华民族面临生死存亡的关头时，中国人才开始有了普遍的民族意识的觉醒。,单选,D,第一次鸦片战争,英法联军火烧圆明园事件,中法战争,甲午中日战争,0
在对资本主义工商业的社会主义改造过程中，国家资本主义的高级形式包括【】。,多选,BC,经销代销,个别企业的公私合营,全行业的公私合营,股份制,0
党的十八大提出确保到2020年，实现（  ）的目标。,单选,B,全面建设小康社会,全面建成小康社会,全面建成现代化社会,四个现代化,0
“把权力关进制度的笼子里，形成不敢腐的惩戒机制、不能腐的防范机制、不易腐的保障机制”，这是中共领导人【 】提出来的。,单选,D,邓小平,江泽民,胡锦涛,习近平,0
中国工人阶级开始登上政治舞台、成为中国革命的领导力量是在【  】,单选,A,五四运动,京汉铁路罢工,五卅运动,省港大罢工,0
"1951年底到1952年，中国共产党在国家工作人员中开展了著名的""三反""运动，即【】。",单选,A,反贪污、反浪费、反官僚主义,反贪污、反浪费、反腐败,反盗窃国家财产、反浪费、反官僚主义,反腐败、反浪费、反偷税漏税,0
中国新民主主义革命武装斗争的实质是（）,单选,A, 无产阶级领导下的新式农民战争, 无产阶级领导下的工人罢工, 无产阶级领导下的学生运动, 无产阶级领导下的商人罢市,0
抗日战争期间，台儿庄大捷是广西人（）指挥的。,单选,C, 林彪, 蒋介石, 李宗仁, 白崇禧,0
"中共十九大强调坚定""四个自信""，即 【   】。",单选,A,道路自信、制度自信、理论自信、文化自信,道路自信、制度自信、思想自信、理论自信,模式自信、制度自信、理论自信、文化自信,政治自信、经济自信、文化自信、社会自信,0
"1954年颁布的我国一部《中华人民共和国宪法》，规定新中国的国家性质是""工人阶级领导的、以工农联盟为基础的【】""。",单选,C,苏维埃国家,工农民主国家,人民民主国家,民主共和国家,0
洋务派最早创办的民用企业是【】。,单选,A,轮船招商局,开平矿务局,上海机器织布局,汉阳铁厂,0
中共十一届三中全会以来，全国城乡广泛开展了【 】教育，建设中国特色社会主义的共同理想形成了广泛共识。,多选,ABC,爱国主义,集体主义,社会主义,民主主义,0
"年党和毛泽东提出，""这次运动的重点，是整党内那些走资本主义道路的当权派。""""这次运动""是指【】。",单选,D,土地改革,"""大跃进""与人民公社化运动",社会主义三大改造,"""文化大革命""",0
"对1958年""大跃进""和人民公社化运动造成的严重后果，中共中央采取的举措包括【】。",多选,ABC,"制定和实行调整国民经济的""八字""方针","召开""七千人大会""",规定基本核算单位是生产队,任其自由发展,0
"党的八大的政治报告提出：""以重工业为中心的工业建设，是不能够也不应该孤立进行的，它必须有各方面的配合，特别是农业的配合，农业是工业发展乃至整个国民经济发展必不可少的条件。""这表明中国共产党【】。",单选,A,开始突破苏联模式，探索符合中国实际的社会主义建设道路,确立了发展农业生产为中心的经济方针,把经济建设的重心转向农业和轻工业,开始纠正经济建设中的冒进思想,0
"在新文化运动中第一个对孔子的学说提出高度质疑，被誉为""中国思想界的清道夫""，""四川只手打倒孔家店的老英雄""是【 】。",单选,C,陈独秀,胡适,吴虞,刘半农,0
在中国延续了两千多年的封建帝制覆灭的标志是  【    】,单选,B,1911年10月10日，武昌起义,1912年2月12日，清帝退位,1912年1月1日，中华民国成立,1912年3月10日，袁世凯在北京就职,0
发生在1983年的重大事件包括【】,多选,ACD,严打,十一届三中全会,清除精神污染,红旗沟血案,0
新中国成立后，社会主义国营经济的三个来源是【】。,多选,ABC,建国前原解放区的国营经济,没收官僚资本,没收帝国主义在华企业,没收私人资本主义企业,0
1917年，【 】出任北京大学校长，聘请陈独秀为文科学长，倡导新的办学方针，使北大成了新文化的主要阵地。,单选,B,章士钊,蔡元培,胡适,蒋梦麟,0
1912年，中华民国临时政府成立，孙中山在（）宣誓就职。,单选,C, 北京, 武昌, 南京, 广州,0
19世纪末，帝国主义掀起了瓜分中国的狂潮，英国把【 】作为它的势力范围。,单选,A,长江流域,珠江流域,黄河以南地区,两湖、两广地区,0
20世纪50年代中期，我国实行对农业的社会主义改造的过渡性经济组织形式中，具有社会主义萌芽性质的是【】。,单选,A,互助组,初级农业生产合作社,高级农业生产合作社,人民公社,0
新中国同苏联签订的【】，在收回国民党旧政权丧失的除外蒙古之外的国家权益的基础上，建立了平等互助的新型中苏同盟关系。,单选,A,《中苏友好同盟互助条约》,《关于中国长春铁路、旅顺口及大连的协定》,《中苏友好同盟条约》,《关于苏联贷款给中华人民共和国的协定》,0
一九四六年，因国民党特务残忍暗杀中国民主同盟的负责人李公朴、闻一多，制造了【 】。,单选,C, 下关惨案, 一二·一惨案, 李闻惨案, 新河惨案,0
太平天国颁行的《天朝田亩制度》是以解决【】为中心的比较完整的社会改革方案，但基本上是一种无法实现的乌托邦的空想。,单选,C,人口问题,贫富差距问题,土地问题,社会不公平问题,0
1947年刘邓大军挺进中原的重大意义在于【     】,单选,D,影响战略决战主攻方向,粉碎蒋介石的重点进攻,改变敌我双方的力量对比,改变解放战争的战略态势 ,0
新中国成立初期，人民健康受下列哪些疫病的严重威胁？【 】,多选,ABCD,鼠疫,天花,霍乱,血吸虫病,0
北京大学的前身是（）,单选,B, 北洋水师学堂, 京师大学堂, 福州船政学堂, 南洋水师学堂,0
下列哪个条约规定允许外国公使常驻北京【      】   	,单选,A,《天津条约》,《南京条约》,《五口通商章程》,《马关条约》,0
____ 发表了《驳康有为论革命书》，反对康有为的保皇观点,单选,C,孙中山,邹容,章炳麟,蔡元培,0
百团大战的指挥者是（）,单选,C, 聂荣臻, 徐向前, 彭德怀, 邓小平,0
"在新民主主义革命过程中培育起来的""社会主义因素""包括【】，这些因素的增长，为新民主主义胜利以后向社会主义转变创造了必要的条件。",多选,ABC,中国共产党的政治领导,社会主义国营经济的领导地位,思想文化领域中马克思主义的指导地位,土地改革后，农民个体经济的壮大,0
洪秀全在广西金田村发动起义是在 【  】	,单选,B,1850年,1851年 ,1852年,1853年,0
1934年11月，中央红军进入广西，发动【   】，突破了国民党军设置的第四道封锁线，挫败了蒋介石企图歼灭红军于湘江以东的计划。,单选,B,广昌战役,湘江战役,全州攻坚战,界首战役,0
1840年鸦片战争给中国社会带来最深层次的影响是【】。,单选,B,中国面临西方文明与野蛮的双重挑战，清政府积极寻求新的御敌之策,中国出现了学习西方的热潮，开启了探索国家出路的艰难历程,中国被迫签订了第一个不平等条约，清政府成了西方的御用工具,中国的领土主权遭到严重破坏，处于亡国灭种的境地,0
"年2月，老一辈无产阶级革命家为抵制""文革""错误掀起""二月抗争""，却被诬蔑为【】而遭到压制和打击。",单选,C,"""黑暗风""与""翻案风""","""走资本主义道路的当权派""","""二月逆流""","""资产阶级反动路线""",0
1936年12月12日，杨虎城、张学良劝谏蒋介石停止内战未果，发生了扣留蒋介石及其随从的（）。,单选,C, 两广事变, 一二八事变, 西安事变, 九一八事变,0
随着没收官僚资本工作的完成和工业建设的初步展开，中国已经有了比较强大的社会主义性质的国营经济，这种新型的国营经济与私人资本主义具有明显的比较优势，主要表现在【】。,多选,ABCD,工业规模大,技术设备先进,工业种类比较齐全，不仅有重工业，而且有轻工业,劳动生产率等方面优于私营企业,0
在近代中国首先喊出“振兴中华”口号的是【       】   	,单选,C,康有为,梁启超 ,孙中山,严复,0
"""一五""计划期间，分配给钢铁等原材料工业、燃料工业、机械工业等部门的投资分别为64.9亿元、67.9亿元和69.3亿元，占整个工业基建投资的比重分别为24.4%、25.5%和26% ，三项合计为202.1亿元，所占比重高达75.9%。这些投入合计占到我国""一五""时期财政点收人的19.1%。这一举措表明【】。",单选,C,优先发展轻工业,优先发展农业,优先发展重工业,优先发展手工业,0
太平天国由盛到衰的转折点是【    】  	,单选,C,永安建制,北伐失利	,天京事变,天京被围,0
"毛泽东在土地革命战争刚刚兴起、中国革命前景还不明朗的时候，他就在【 】一文中预言中国革命高潮快要到来，对中国革命充满了必胜的信心，指出；""它是站在海岸遥望海中已经看得见桅杆尖头的一只航船，它是立于高山之巅远看东方已见光芒四射喷薄欲出的一轮朝日，它是躁动于母腹中的快要成熟的一个婴儿""，对中国革命充满了必胜的信念。",单选,D,《湖南农民运动考察报告》,《中国的红色政权为什么能够存在》,《井冈山的斗争》,《星星之火，可以燎原》,0
"""一个中心，两个基本点""的具体表述包括【】。",多选,ABC,以经济建设为中心,坚持四项基本原则,坚持改革开放,把我国建设成为富强民主文明和谐美丽的社会主义现代化强国,0
一九五七年六月十九日，毛泽东在《关于正确处理人民内部矛盾的问题》一文中把我国社会主义社会的矛盾分为【 】两类不同性质的矛盾。,多选,BD,阶级矛盾,人民内部矛盾,中国和西方的矛盾,敌我矛盾,0
1999年下半年，根据邓小平关于现代化建设的战略思想，中央作出了实施【】战略的部署，研究推动我国西部发展的基本思路和措施。,单选,C,边疆大开发,沿江沿边开发,西部大开发,"""一带一路""开发",0
"在1938年9月的中共六届六中全会上, 【】提出了""马克思主义的中国化""命题。",单选,A,毛泽东,刘少奇,张闻天,邓小平,0
从1930年到1931年，红一方面军在三次反“围剿”斗争胜利的基础上开辟了【  】,单选,D,鄂豫皖革命根据地,左右江革命根据地,湘鄂西革命根据地,中央革命根据地,0
朝鲜战争爆发后的第三天，我国抗美援朝之前，美国就派海军第7舰队开进我国【】，公然干涉我国内政。,单选,C,南海,渤海湾,台湾海峡,东海,0
太平天国农民起义的失败原因是【        】,多选,ABCD,农民阶级自身的阶级局限性,拜上帝教教义的虚幻性,未能正确对待传统文化,对列强缺乏理性认识,0
"1949年3月，中共中央在河北省平山县的西柏坡召开【】，规定了党在全国胜利后的大政方针。在会上，毛泽东提出了""两个务必""的思想：""务必使同志们继续地保持谦虚、谨慎、不骄、不躁的作风，务必使同志们继续地保持艰苦奋斗的作风。""这对迎接中国革命的全面胜利和建设新中国都具有重大意义。",单选,D,六届六中全会,六届七中全会,第七次全国代表大会,七届二中全会,0
1947年10月10日发布的《中国人民解放军总部宣言》正式提出的行动口号是【】,单选,B,向北发展、向南防御,打倒蒋介石、解放全中国,将革命进行到底,打过长江去、解放全中国,0
"""公车上书""时间和组织、发动者分别是【 】。",单选,B,1894年；康有为、严复,1895年；康有为、梁启超,1896年；康有为、光绪帝,1898年；梁启超、谭嗣同,0
1915年9月，【】在上海创办《青年杂志》，标志着新文化运动兴起。,单选,B,蔡元培,陈独秀,李大钊,胡适,0
中共十五大强调，【】是党领导人民治理国家的基本方略。,单选,A,依法治国,以德治国,科教兴国,法治立国,0
"""九一八""事变发生后，中华大地上率先举起武装抗日大旗的是【】。",单选,A,中国共产党,中国国民党,民主党派,知识分子,0
在桂林的抗战纪念场馆是（）,单选,D,红军长征突破湘江纪念碑园,陈光烈士墓,八百壮士墓,八路军办事处,0
在我国改革开放初期，在精神文明和物质文明建设上存在【】的问题，造成了政治思想战线的软弱混乱。,单选,C,"""重经济发展，轻思想教育""","""要民主，反腐败""","""一手软，一手硬""","姓""资（本主义）""还是姓""社（会主义）""",0
年7月香港回归，标志着邓小平的【  】构想获得巨大成功。,单选,B,改革开放,一国两制,一纲四目,和平统一,0
孙中山的新三民主义之所以成为国共合作的共同政治基础，是因为【  】。,单选,D,它与中国共产党的最高纲领一致,它吸收了马克思主义理论,它完全顺应了时代发展的潮流,它与中国共产党的民主革命纲领基本一致,0
"年3月，毛泽东在广州主持起草了著名的《农村人民公社工作条例（草案）》即""农业60条""，主要内容是【】。这对于克服严重存在的平均主义，调动农民的生产积极性，恢复和发展农业生产起到了十分重要的作用。",多选,ACD,确定以生产队为基本核算单位,贯彻按劳分配的原则,废除供给制,停办公共食堂,0
"孙中山先生说：""用大刀、肉体和联军相搏，虽然被联军打死几万人，伤亡枕籍，还是前仆后继，其勇锐之气殊不可当，真是令人惊奇佩服。所以经过那次血战之后，外国人才知道中国还有民族思想，这种民族是不可消灭的。""这番言论特别是其中所提及的""血战""所反映的历史事件是【】。",单选,D,三元里人民的抗英斗争,"太平天国抗击""洋枪队""",中法战争之镇南关战役,义和团运动英勇抗击八国联军,0
资产阶级革命派与改良派论战的问题主要有      【        】,多选,ABC,要不要以革命手段推翻清王朝,要不要推翻帝制，实行共和,要不要社会革命 ,要不要发展资本主义,0
在新文化运动、五四时期爆发的中西文化大论战中，主张捍卫中国文化、反对新文化的阵容主要代表人物是【 】。,单选,A,辜鸿铭、杜亚泉、章士钊、林纾,梁漱溟、张东荪、瞿秋白、吴稚晖,康有为、章太炎、钱玄同、梁漱溟,杜亚泉、蔡和森、梁启超、陈序经,0
维新运动中，建立的最高学府是【】。,单选,A,京师大学堂,京师同文馆,天津水师学堂,福州船政学堂,0
"1961年1月，中共八届九中全会为了纠正大跃进以来的""左""的错误，决定对我国国民经济实行【】的""八字方针。",单选,A,调整、巩固、充实、提高,调整、整顿、巩固、提高,调整、改革、充实、提高,改革、整顿、巩固、发展,0
